unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,8564,1348087949820410,ESRI_Metadata_Collect,N97826,224.14099336232547,3.2813501388592172,-2.349925229651781,null,null,C208B,,,41.09279404445218,-104.85979656915171,2950.643167772946,3.065232318608377,1.7221332112611583,308.695312633341,-30.98437496972474,0,2032.2890491300004,0,41.07711942450939,-104.85808565507554,1912.7519645990692,-0.0005081331827753582,0.000720999786370427,-0.0005905331583605511,-0.0005996887112033472,0.000485244300668361,-0.0006843775749992287,0.0005630664998321488,0.000572222052674945,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,16811,1348087950040500,ESRI_Metadata_Collect,N97826,224.11902037079423,3.1482894375438697,-2.3102511673329857,null,null,C208B,,,41.09271462591957,-104.85988491441118,2950.3395132372016,3.065232318608377,1.7221332112611583,308.6796875923592,-30.882812538595317,0,2028.9374520138226,0,41.07707713780789,-104.85812538529659,1913.0556191348132,-0.0005035554063539532,0.0007232886745811296,-0.0005905331583605511,-0.0005973998229926447,0.000480666524246956,-0.0006843775749992287,0.0005630664998321488,0.0005699331644642425,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,37346,1348087950240300,ESRI_Metadata_Collect,N97826,224.00915541313802,2.976775414288767,-2.615436262092956,null,null,C208B,,,41.09263499783941,-104.8599725891184,2950.3395132372016,3.065232318608377,1.7221332112611583,308.5468751631088,-30.63281246956103,0,2025.5544227607443,0,41.0770346834683,-104.85816553461281,1913.0556191348132,-0.0005012665181432507,0.0007232886745811296,-0.0005882442701498486,-0.0005928220465712397,0.0004783776360362535,-0.0006843775749992287,0.0005630664998321488,0.0005653553880428513,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,4675,1348087950460595,ESRI_Metadata_Collect,N97826,223.86083772030213,3.007904293954283,-3.6317026276436692,null,null,C208B,,,41.092542126352214,-104.86007560270842,2950.0358587014575,3.065232318608377,1.7221332112611583,308.1640626648823,-29.97656250837099,0,2021.6091075031109,0,41.07698531405859,-104.85821155126123,1913.0556191348132,-0.0004989776299325621,0.0007232886745811296,-0.0005882442701498486,-0.0005905331583605511,0.0004760887478255649,-0.0006843775749992287,0.0005607776116214463,0.0005630664998321488,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,711,1348087950662513,ESRI_Metadata_Collect,N97826,223.81139848935683,3.06283761101108,-4.139835810419015,null,null,C208B,,,41.09246228872448,-104.8601636965108,2949.732204165713,3.065232318608377,1.7221332112611583,307.765625125674,-29.523437493258825,0,2018.15622905692,0,41.07694323690467,-104.85825103002519,1913.0556191348132,-0.0004943998535111571,0.0007232886745811296,-0.0005882442701498486,-0.0005882442701498486,0.0004737998596148624,-0.0006866664632099312,0.0005607776116214463,0.0005607776116214463,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,56055,1348087950862500,ESRI_Metadata_Collect,N97826,223.86633096818494,3.2111575670644257,-4.631183812982577,null,null,C208B,,,41.09238215773013,-104.86025145503704,2949.428549629969,3.065232318608377,1.7221332112611583,307.3984375846103,-29.375000022992026,0,2014.5147577893256,0,41.0769029618599,-104.85829067642722,1913.3592736705577,-0.0004921109653004546,0.0007232886745811296,-0.0005859553819391461,-0.0005836664937284436,0.0004692220831934574,-0.0006866664632099312,0.0005607776116214463,0.0005584887234107438,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63867,1348087951062536,ESRI_Metadata_Collect,N97826,223.92126344701305,3.273415326395458,-4.756309701834162,null,null,C208B,,,41.092301691459625,-104.86033904592523,2949.1248950942245,3.065232318608377,1.7221332112611583,307.0703126460012,-29.304687506195478,0,2010.749886280566,0,41.07686360882448,-104.85833099338149,1913.3592736705577,-0.0004875331888790635,0.0007232886745811296,-0.0005859553819391461,-0.0005813776055177411,0.0004669331949827549,-0.0006866664632099312,0.0005584887234107438,0.0005539109469893527,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63903,1348087951282513,ESRI_Metadata_Collect,N97826,224.03112840466926,3.4064760277108093,-4.849391155735958,null,null,C208B,,,41.092207520777464,-104.86044038313462,2948.8212405584804,3.065232318608377,1.7221332112611583,306.72656266641025,-29.42187497831037,0,2006.4052664689732,0,41.07681759217604,-104.85837868641056,1913.3592736705577,-0.000485244300668361,0.0007232886745811296,-0.0005859553819391461,-0.00057679982909635,0.00046464430677206625,-0.0006866664632099312,0.0005584887234107438,0.0005516220587786502,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,38498,1348087951482793,ESRI_Metadata_Collect,N97826,224.03112840466926,3.492538224433119,-4.756309701834162,null,null,C208B,,,41.092126593502286,-104.86052738728958,2948.517586022736,3.065232318608377,1.7221332112611583,306.5859376328499,-29.671875047344656,0,2002.225956414413,0,41.076781843359015,-104.85841992537418,1913.3592736705577,-0.000480666524246956,0.0007232886745811296,-0.0005836664937284436,-0.0005745109408856475,0.00046006653035066125,-0.0006866664632099312,0.0005584887234107438,0.0005493331705679477,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,41129,1348087951682617,ESRI_Metadata_Collect,N97826,224.02563515678645,3.664052247688222,-4.193243202002009,null,null,C208B,,,41.09205899345318,-104.86059989075204,2948.213931486992,3.0679789425497823,1.7248798352025636,306.54687511421434,-30.140625019623258,0,1998.9686557089371,0,41.07675024358406,-104.85845487791042,1913.6629282063018,-0.0004783776360362535,0.000725577562791832,-0.0005836664937284436,-0.000572222052674945,0.00045777764213995875,-0.0006866664632099312,0.0005584887234107438,0.0005470442823572452,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,29131,1348087951902462,ESRI_Metadata_Collect,N97826,224.00915541313802,3.742179631946776,-3.827021088290053,null,null,C208B,,,41.09196411030925,-104.86070097650435,2947.9102769512474,3.065232318608377,1.7221332112611583,306.6171876309945,-30.781250023646862,0,1994.2724616253452,0,41.076706490049474,-104.85850525314851,1913.6629282063018,-0.0004760887478255649,0.0007232886745811296,-0.0005813776055177411,-0.0005676442762535538,0.00045548875392925625,-0.0006866664632099312,0.0005561998352000552,0.0005424665059358541,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,54651,1348087952122599,ESRI_Metadata_Collect,N97826,223.75097276264592,3.8050477614673284,-3.326517532883692,null,null,C208B,,,41.091869185255774,-104.86080206225664,2947.6066224155034,3.0514991989013502,1.7138933394369422,306.828125097516,-31.1093750461514,0,1989.91387197513,0,41.07665988666781,-104.85855378436788,1913.6629282063018,-0.0004692220831934574,0.000720999786370427,-0.0005790887173070525,-0.0005630664998321488,0.00044862208929716263,-0.0006843775749992287,0.0005516220587786502,0.0005378887295144491,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63675,1348087952342603,ESRI_Metadata_Collect,N97826,223.25108720531014,3.8203070162053265,-3.3188879055146927,null,null,C208B,,,41.09178779697595,-104.86088864731644,2947.302967879759,3.065232318608377,1.7221332112611583,307.05468760501935,-31.14843748097701,0,1986.3119819169658,0,41.076618773432756,-104.85859477187442,1913.6629282063018,-0.0004692220831934574,0.0007232886745811296,-0.0005790887173070525,-0.0005630664998321488,0.00044862208929716263,-0.0006866664632099312,0.0005539109469893527,0.0005378887295144491,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6111,1348087952546739,ESRI_Metadata_Collect,N97826,223.04783703364615,3.7812433240760512,-3.48216193121128,null,null,C208B,,,41.09170611532949,-104.86097506473818,2946.999313344015,3.0679789425497823,1.7248798352025636,307.14062516278136,-30.976562533051037,0,1982.7263900038615,0,41.076577618288155,-104.85863534028579,1913.6629282063018,-0.0004669331949827549,0.000725577562791832,-0.0005790887173070525,-0.0005607776116214463,0.00044633320108646013,-0.0006866664632099312,0.0005539109469893527,0.0005355998413037466,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,26929,1348087952750621,ESRI_Metadata_Collect,N97826,222.68528267338064,3.773308511612292,-3.8972136600848444,null,null,C208B,,,41.09161051972379,-104.86107556375725,2946.6956588082703,3.065232318608377,1.7221332112611583,307.10937516463673,-30.765624982661393,0,1978.5622139411425,0,41.07652933852586,-104.85868244658162,1913.9665827420463,-0.00046235541856136375,0.0007232886745811296,-0.0005790887173070525,-0.0005561998352000552,0.000441755424665069,-0.0006866664632099312,0.0005539109469893527,0.0005310220648823555,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,1926,1348087952950564,ESRI_Metadata_Collect,N97826,222.58091096360724,3.773308511612292,-4.052858058412426,null,null,C208B,,,41.09152837707268,-104.86116139444576,2946.3920042725263,3.065232318608377,1.7221332112611583,307.0234376068747,-30.695312465864845,0,1974.9521748104487,0,41.07648797383371,-104.85872293117397,1913.9665827420463,-0.00045777764213995875,0.0007232886745811296,-0.00057679982909635,-0.0005539109469893527,0.0004394665364543665,-0.0006866664632099312,0.0005516220587786502,0.000528733176671653,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,36891,1348087953170705,ESRI_Metadata_Collect,N97826,222.47104600595102,3.828241828669089,-4.115421002838218,null,null,C208B,,,41.09144602487396,-104.86124672222009,2946.3920042725263,3.065232318608377,1.7221332112611583,306.8984376142962,-30.789062544139597,0,1971.2490034222717,0,41.076447950246035,-104.8587639186805,1913.9665827420463,-0.00045548875392925625,0.0007232886745811296,-0.00057679982909635,-0.0005493331705679477,0.000437177648243664,-0.0006866664632099312,0.0005516220587786502,0.0005264442884609505,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6612,1348087953379676,ESRI_Metadata_Collect,N97826,222.4600595101854,3.8752403332621235,-3.959776604510637,null,null,C208B,,,41.09136337930866,-104.86133196617538,2946.088349736782,3.0707255664911877,1.727626459143969,306.828125097516,-31.14843748097701,0,1967.296703245327,0,41.0764101478627,-104.85880540910122,1913.9665827420463,-0.00045319986571856763,0.000725577562791832,-0.00057679982909635,-0.0005493331705679477,0.0004348887600329615,-0.0006889553514206337,0.0005516220587786502,0.000524155400250248,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,16058,1348087953579608,ESRI_Metadata_Collect,N97826,222.34470130464638,4.007690664387951,-3.4119693594164815,null,null,C208B,,,41.09128077565285,-104.86141721013068,2945.7846952010377,3.065232318608377,1.7221332112611583,306.92968761244083,-31.65624997190025,0,1963.429386253336,0,41.0763716330176,-104.85884715097902,1913.9665827420463,-0.00044862208929716263,0.0007232886745811296,-0.0005745109408856475,-0.0005447553941465566,0.0004303109836115704,-0.0006866664632099312,0.0005493331705679477,0.0005218665120395594,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,46337,1348087953783652,ESRI_Metadata_Collect,N97826,222.24032959487297,4.0626239814447445,-2.835169530320144,null,null,C208B,,,41.09119792053997,-104.86150220262888,2945.7846952010377,3.0679789425497823,1.7248798352025636,307.2656251553599,-32.515625046806235,0,1959.8274961951718,0,41.07633064551109,-104.8588874679333,1913.9665827420463,-0.00044633320108646013,0.000725577562791832,-0.0005745109408856475,-0.0005424665059358541,0.0004280220954008679,-0.0006889553514206337,0.0005493331705679477,0.0005195776238288569,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,12712,1348087953984675,ESRI_Metadata_Collect,N97826,222.07003891050584,4.0626239814447445,-1.5457625049592565,null,null,C208B,,,41.09111485587951,-104.86158711130804,2945.4810406652937,3.065232318608377,1.7221332112611583,307.6093751349508,-33.296875000603904,0,1956.288470410809,0,41.07628928081891,-104.8589278687066,1913.9665827420463,-0.00044404431287575763,0.0007232886745811296,-0.000572222052674945,-0.0005378887295144491,0.0004234443189794629,-0.0006866664632099312,0.0005470442823572452,0.0005149998474074519,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,44255,1348087954184551,ESRI_Metadata_Collect,N97826,221.7953765163653,4.000366222113712,-0.3112887966551767,null,null,C208B,,,41.09101817062637,-104.86168685595584,2945.177386129549,3.065232318608377,1.7221332112611583,308.14062510340955,-34.17968746935003,0,1952.0544451549777,0,41.07624230025161,-104.85897237661247,1913.9665827420463,-0.0004394665364543665,0.0007232886745811296,-0.000572222052674945,-0.0005355998413037466,0.0004211554307687604,-0.0006866664632099312,0.0005470442823572452,0.0005127109591967494,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,42941,1348087954392525,ESRI_Metadata_Collect,N97826,221.60860608834975,3.8984344004638807,0,null,null,C208B,,,41.09093518978494,-104.86177184845404,2945.177386129549,3.065232318608377,1.7221332112611583,308.51562516496415,-34.44531249555075,0,1948.69469896627,0,41.076199636364464,-104.85901344793803,1913.9665827420463,-0.00043717764824365013,0.0007232886745811296,-0.000572222052674945,-0.000533310953093058,0.00041886654255807176,-0.0006889553514206337,0.0005470442823572452,0.0005104220709860607,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63386,1348087954612797,ESRI_Metadata_Collect,N97826,221.15815976195927,3.6719870601519844,-0.15411847285378855,null,null,C208B,,,41.09085220894349,-104.86185709240934,2945.177386129549,3.065232318608377,1.7221332112611583,308.73437515197656,-34.23437502898014,0,1945.3582358419333,0,41.076157056296324,-104.85905435162552,1913.9665827420463,-0.000432599871822259,0.0007232886745811296,-0.0005699331644642425,-0.000528733176671653,0.00041428876613666676,-0.0006889553514206337,0.0005447553941465566,0.0005081331827753582,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,64279,1348087954832577,ESRI_Metadata_Collect,N97826,221.0263218127718,3.5938596758934302,-0.4119998779259646,null,null,C208B,,,41.0907553141428,-104.86195641796195,2945.177386129549,3.065232318608377,1.7221332112611583,308.6015626389071,-33.80468749152715,0,1941.4443527212004,0,41.076107477339036,-104.8591017931975,1913.9665827420463,-0.0004303109836115565,0.0007232886745811296,-0.0005699331644642425,-0.0005264442884609505,0.00041199987792596426,-0.0006889553514206337,0.0005447553941465566,0.0005035554063539532,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,41307,1348087955052702,ESRI_Metadata_Collect,N97826,220.96040283817808,3.546861171300396,-1.0223700674459053,null,null,C208B,,,41.09065816788501,-104.86205540823846,2944.873731593805,3.0679789425497823,1.7248798352025636,308.1718751015542,-33.60937498212297,0,1937.483903471726,0,41.07605798220078,-104.85914898331238,1913.6629282063018,-0.0004257332071901515,0.000725577562791832,-0.0005699331644642425,-0.000524155400250248,0.00040971098971526176,-0.0006889553514206337,0.0005447553941465566,0.0005012665181432507,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,9564,1348087955252547,ESRI_Metadata_Collect,N97826,221.04829480430305,3.6719870601519844,-1.1154515213477012,null,null,C208B,,,41.090588430450566,-104.86212506185385,2944.873731593805,3.065232318608377,1.7221332112611583,307.7734376461649,-33.65625002126035,0,1934.97631743899,0,41.076020095998445,-104.85918276238218,1913.6629282063018,-0.0004234443189794629,0.000725577562791832,-0.0005676442762535538,-0.0005218665120395594,0.00040513321329387064,-0.0006889553514206337,0.0005424665059358541,0.0004989776299325621,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,7217,1348087955452597,ESRI_Metadata_Collect,N97826,221.29549095902954,4.085818048646502,-1.2802514725180814,null,null,C208B,,,41.09049078127859,-104.86222388449228,2944.873731593805,3.065232318608377,1.7221332112611583,307.03906264785655,-33.890625049309165,0,1930.9599888350256,0,41.075971229502926,-104.85922970103995,1913.6629282063018,-0.0004188665425580579,0.000725577562791832,-0.0005676442762535538,-0.0005172887356181544,0.00040284432508316814,-0.0006889553514206337,0.0005424665059358541,0.0004966887417218596,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,39177,1348087955652832,ESRI_Metadata_Collect,N97826,221.72945754177158,4.445326090273749,-1.1307107760856994,null,null,C208B,,,41.090407087975365,-104.86230829025726,2944.5700770580606,3.065232318608377,1.7221332112611583,306.4687501607623,-34.17968746935003,0,1927.5536765175764,0,41.07592902662043,-104.85926976653712,1913.6629282063018,-0.0004165776543473554,0.000725577562791832,-0.0005653553880428513,-0.0005149998474074519,0.00040055543687246564,-0.0006889553514206337,0.0005424665059358541,0.0004943998535111571,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
